month,pressure,wind_speed,humidity,gravity,solar_constant,planet,predicted_temperature,spiciness
5,189691.0712510225,14.658362422437875,66.68575164049803,18.35,586.5011808418352,LHS_1140b,-48.88831213545687,MID
6,142910.94111385813,12.601981357893088,59.573295688159334,18.35,557.744859671491,LHS_1140b,-47.88470303435796,MID
7,114792.68560521328,6.977133496978996,65.08976171578296,18.35,619.0812852345208,LHS_1140b,-52.32341898352222,MID
8,92104.81170214088,14.030757680965134,61.796954910464706,18.35,620.0887327272575,LHS_1140b,-51.71046482447633,MID
9,64831.751501064726,12.28191073802391,59.89006529482029,18.35,615.8054544012477,LHS_1140b,-49.9101908112501,MID
10,57585.37521483904,12.67347094690013,66.89607448052612,18.35,591.1961863691724,LHS_1140b,-50.84736428809596,MID
11,68122.64492581655,7.342372835306981,66.98416180762553,18.35,573.1749498113867,LHS_1140b,-49.99378333465089,MID
12,85487.64556255855,11.752976849889889,61.62048948360696,18.35,622.5939146174223,LHS_1140b,-50.57323698921702,MID
1,111224.32937222338,6.515071352901944,59.54640800325635,18.35,570.7271808341441,LHS_1140b,-53.45352788636512,LOW
2,134842.82872371873,9.516849021277725,54.37113254232963,18.35,600.1607169663688,LHS_1140b,-56.669428863641784,LOW
3,138941.0988656077,4.738866019668065,52.506683975421645,18.35,564.8461674392523,LHS_1140b,-48.1038130835086,LOW
4,154577.37988257973,4.39148797598973,57.59757876933209,18.35,560.8117698982637,LHS_1140b,-56.100075877662256,LOW
5,141255.1513148342,5.975267608419241,59.29158455041477,18.35,643.6830160886035,LHS_1140b,-56.47511970949817,LOW
6,136452.2448679524,4.705133002268122,50.33834376855044,18.35,647.7420956170824,LHS_1140b,-51.04292956773327,LOW
7,92277.86452051793,6.928239644417736,57.345663446635704,18.35,643.8152319078088,LHS_1140b,-56.89268899630287,LOW
8,66174.78855960668,12.24799219851762,57.80664437019705,18.35,564.3496885308791,LHS_1140b,-54.4864892826094,LOW
9,60747.86841132438,6.816174242656431,52.961361323819546,18.35,554.3208913812362,LHS_1140b,-56.26979774947307,LOW
10,48612.525269726575,4.998907477027127,58.352479179276926,18.35,607.7391647778585,LHS_1140b,-55.395024680681836,LOW
11,56534.01990805145,8.238639473614066,55.565926322125605,18.35,639.5599000555388,LHS_1140b,-54.45929415690523,LOW
12,67321.23838394036,6.786005002927414,59.727980013039435,18.35,618.5331418051798,LHS_1140b,-55.449996171305976,LOW
1,103652.00876922626,24.626311698338583,51.62340185247363,10.09,947.8967381246572,ProximaCentauri_b,-39.76323809964157,HIGH
2,136260.15709539386,16.392006988464967,58.64708135125177,10.09,1064.0942879181086,ProximaCentauri_b,-37.2011094715052,HIGH
3,163775.8916095122,21.61960374419242,56.92059136997823,10.09,1036.3755125016778,ProximaCentauri_b,-33.02983439393474,HIGH
4,162911.46451489246,18.766325088428278,52.66140397395415,10.09,1042.2615474035927,ProximaCentauri_b,-37.457684356466906,HIGH
5,160712.8702639897,20.87898427023456,52.27683818123862,10.09,906.200575008767,ProximaCentauri_b,-36.294986017740875,HIGH
6,120933.83683389772,21.75902214834243,59.577744416139986,10.09,1052.1350215187463,ProximaCentauri_b,-36.99974432026051,HIGH
7,101177.11591774266,27.86999856561684,52.841457356918895,10.09,999.3418950633383,ProximaCentauri_b,-33.27459564037722,HIGH
8,74628.26410758244,20.630018765695393,52.87245629356923,10.09,923.9872752863914,ProximaCentauri_b,-31.699420654328414,HIGH
9,67622.63957547591,24.86651025949006,60.15447808156506,10.09,929.9675671473132,ProximaCentauri_b,-35.36319941283617,HIGH
10,50075.81241653954,24.070018035307534,50.09214182094206,10.09,961.3972540334604,ProximaCentauri_b,-35.65222505848665,HIGH
11,57633.71256230471,16.37947588824255,52.906150125974506,10.09,934.8872484060103,ProximaCentauri_b,-35.11523253783098,HIGH
12,87414.24509036665,20.603013455988034,53.91570799964861,10.09,965.6227084753637,ProximaCentauri_b,-36.96665788846457,HIGH
1,94581.6784334845,14.426451112800187,43.851483288991936,10.09,938.050316234874,ProximaCentauri_b,-37.95426905501807,MID
2,108039.91234314773,19.342790020774633,48.6272585775592,10.09,979.747368206902,ProximaCentauri_b,-43.72810695200969,MID
3,121898.29051918192,14.971000370898496,43.51803380590392,10.09,1033.1400458175428,ProximaCentauri_b,-35.074637988867224,MID
4,137886.11933188722,17.695695531433923,44.80088027545038,10.09,1010.8338098431367,ProximaCentauri_b,-35.51164256316715,MID
5,108580.30538355389,14.448010867490297,45.94874975812793,10.09,915.4837811368883,ProximaCentauri_b,-38.76324676850605,MID
6,90103.83691136682,23.20552460741464,47.91542139574134,10.09,1065.9053690795138,ProximaCentauri_b,-39.361258547987674,MID
7,89924.33345852658,12.130424380047081,42.52600688152781,10.09,970.7471741859893,ProximaCentauri_b,-39.894782113195475,MID
8,69317.43654934691,15.414478246862455,45.490901967360195,10.09,983.0272270169804,ProximaCentauri_b,-40.022463406685816,MID
9,52368.56388283533,10.403352429086583,47.29848520431865,10.09,973.1724143766015,ProximaCentauri_b,-35.73252317800946,MID
10,42268.25085608638,19.297385256294636,40.98834309555015,10.09,1014.011003637327,ProximaCentauri_b,-38.44015740570547,MID
11,44442.17598518661,14.55996690878248,45.19927340232427,10.09,1036.206962622328,ProximaCentauri_b,-37.53345087446774,MID
12,67914.45363406547,14.041352881836104,47.429365220054414,10.09,1002.5963754357949,ProximaCentauri_b,-37.091679724383006,MID
1,72145.0802852646,11.020342646462511,33.00521543504694,10.09,931.0209999781501,ProximaCentauri_b,-44.649275920763046,LOW
2,96757.37428680701,14.77521537382964,34.200046606600495,10.09,1037.1003123915468,ProximaCentauri_b,-43.37950392455129,LOW
3,80488.74682148569,9.65069006840919,33.56903584022135,10.09,925.8306245014893,ProximaCentauri_b,-43.975805180579606,LOW
4,96053.68353112858,9.494867208878851,33.580475448855836,10.09,982.2440421534834,ProximaCentauri_b,-44.82562826863381,LOW
5,108669.26613131321,14.92370060872213,31.95229701427386,10.09,980.9378174955262,ProximaCentauri_b,-47.318194910966525,LOW
6,92240.62631664051,8.929833574904173,32.072912253690575,10.09,989.1285045758107,ProximaCentauri_b,-48.934366788746416,LOW
7,57617.42974121055,20.85519406348846,35.138928072315984,10.09,1047.0776852307977,ProximaCentauri_b,-45.32084468643401,LOW
8,45549.239244097414,11.975669685113651,38.111606420786,10.09,1055.7243151233893,ProximaCentauri_b,-46.507868959403396,LOW
9,37694.598137790905,8.34052260940277,35.20842763935732,10.09,989.0496866186508,ProximaCentauri_b,-45.915234588743445,LOW
10,38992.796270209474,11.78633208409996,34.88309472189953,10.09,947.3013609405408,ProximaCentauri_b,-46.28785828989662,LOW
11,34672.91049135847,22.477341148228795,35.12534601803092,10.09,1006.0182904741322,ProximaCentauri_b,-45.60047346237413,LOW
12,53839.64218139017,11.13847487417253,31.858437931229346,10.09,1021.9521489826114,ProximaCentauri_b,-44.35621735806539,LOW
1,101846.25188429706,29.40924347953997,61.502095512717794,8.98,897.0778016498801,TRAPPIST-1e,-61.08049824545055,HIGH
2,122156.02738726835,22.502485663821666,60.11721210988947,8.98,754.2894942929983,TRAPPIST-1e,-62.58342486475952,HIGH
3,170023.42276071792,27.792000301444542,61.43943693358809,8.98,865.1571556369745,TRAPPIST-1e,-60.28706672303368,HIGH
4,155533.255661816,21.230039079046772,60.62887215402593,8.98,890.7914010682304,TRAPPIST-1e,-66.63668608575662,HIGH
5,143562.22666744163,27.286418339008385,54.01604059756445,8.98,800.8571447860124,TRAPPIST-1e,-63.5168171373639,HIGH
6,143638.95494544585,31.17342348973669,58.937891470932115,8.98,846.6125538037676,TRAPPIST-1e,-61.296354688632036,HIGH
7,100222.06334747332,28.01121848118527,57.49375902987449,8.98,777.490726189741,TRAPPIST-1e,-60.85790534404167,HIGH
8,77235.53725062804,21.48987285415032,54.89408265403904,8.98,836.5683098304056,TRAPPIST-1e,-62.78282884878619,HIGH
9,65593.34362202515,32.256166659220305,61.10832070115768,8.98,854.3301710196523,TRAPPIST-1e,-63.076599257788104,HIGH
10,48203.176471364626,29.28728747555907,59.994990007730195,8.98,826.2655393185416,TRAPPIST-1e,-59.33767259047162,HIGH
11,55964.203666758665,24.377473437850337,57.34223059311962,8.98,770.2569212366351,TRAPPIST-1e,-58.45411032266699,HIGH
12,73961.78257931104,20.573155435249095,64.79311573952866,8.98,895.37401624671,TRAPPIST-1e,-60.322166214527606,HIGH
1,88871.23173610795,18.327290708821916,50.4969874790056,8.98,807.5569337779458,TRAPPIST-1e,-60.67553868315957,MID
2,96768.51573404539,14.645867170584445,53.03216222601049,8.98,817.9381673154377,TRAPPIST-1e,-62.371776694490315,MID
3,118322.6027902504,21.68218970691921,47.38534146667098,8.98,813.6517027810986,TRAPPIST-1e,-68.53010885441613,MID
4,129799.7068276356,20.96792183237029,51.37050222256172,8.98,888.3630687099051,TRAPPIST-1e,-62.79387469440279,MID
5,137514.04006902847,22.112023803474816,49.19351260900597,8.98,818.0251572186642,TRAPPIST-1e,-67.85870048936054,MID
6,95153.80580618337,16.320785471174588,51.96545963847126,8.98,758.1204638565293,TRAPPIST-1e,-62.177662080409156,MID
7,75946.04124436567,15.613375226828616,49.988921086480076,8.98,869.9361219453031,TRAPPIST-1e,-67.19119008255716,MID
8,59107.024040731936,21.315620946351533,53.12253883679474,8.98,808.0167375878738,TRAPPIST-1e,-63.38367719555982,MID
9,47361.31808431375,16.77416565642424,47.28365057616411,8.98,838.4853369842873,TRAPPIST-1e,-64.81968281817907,MID
10,45487.869546181915,18.005502235563412,51.282073601672174,8.98,875.8488171876206,TRAPPIST-1e,-67.03847918552202,MID
11,46959.67643801793,21.872888678853226,46.6663636433816,8.98,838.9415812660163,TRAPPIST-1e,-62.954653227086695,MID
12,61517.61667646933,18.372188142566564,50.7671067154606,8.98,763.0548761459291,TRAPPIST-1e,-64.56814810583086,MID
1,60930.52575669022,15.339719899586465,42.961511019451294,8.98,770.6873128948912,TRAPPIST-1e,-69.59988031952334,LOW
2,86739.00905374672,14.0613509056066,38.08794742030332,8.98,766.5162156326552,TRAPPIST-1e,-73.20513517188385,LOW
3,83457.15348752703,13.00036412916926,39.357184958849906,8.98,869.7707920426928,TRAPPIST-1e,-70.7054267263403,LOW
4,87057.41795127724,12.111148895825215,40.402827779972164,8.98,899.922394997151,TRAPPIST-1e,-72.77887803823997,LOW
5,81858.62971246673,9.791439117236955,37.77190512944113,8.98,857.0341581647127,TRAPPIST-1e,-73.3216799828907,LOW
6,86691.87993947155,20.154262903514507,37.348406415630954,8.98,864.1138539819217,TRAPPIST-1e,-68.67805758470516,LOW
7,62989.475494876075,13.412505858100424,36.76645575655052,8.98,754.2751526066664,TRAPPIST-1e,-70.98092774883021,LOW
8,57400.77635070682,17.560668022857005,39.282643011379854,8.98,880.907097501309,TRAPPIST-1e,-70.99004142736109,LOW
9,44094.36989473604,14.628742164611737,36.88329179814849,8.98,899.5422704757747,TRAPPIST-1e,-71.98093316555065,LOW
10,29130.798347702308,10.577140055700545,36.347962577864465,8.98,818.3148418483524,TRAPPIST-1e,-70.3176111961214,LOW
11,38426.916711290585,23.447470807904548,43.726920704940994,8.98,890.6753078627539,TRAPPIST-1e,-67.75173576418511,LOW
12,47039.17117798243,22.087472211713425,38.57597008227553,8.98,825.929112863627,TRAPPIST-1e,-72.32686296465872,LOW
