month,pressure,wind_speed,humidity,gravity,solar_constant,planet,predicted_temperature,spiciness
7,144508,13.0,79,18.35,588,LHS_1140b,-17.738656761257705,MID
8,141309,12.2,80,18.35,560,LHS_1140b,-17.738656761257705,MID
9,138476,11.8,80,18.35,550,LHS_1140b,-17.738656761257705,MID
10,138845,12.8,79,18.35,529,LHS_1140b,-17.738656761257705,MID
11,146872,11.1,81,18.35,544,LHS_1140b,-17.738656761257705,MID
12,153563,12.5,80,18.35,567,LHS_1140b,-17.738656761257705,MID
1,124800,8.3,72,18.35,605,LHS_1140b,-16.94632299137085,LOW
2,128951,8.0,72,18.35,605,LHS_1140b,-16.421916283474523,LOW
3,130837,9.0,72,18.35,600,LHS_1140b,-17.430944829465382,LOW
4,129216,8.6,72,18.35,590,LHS_1140b,-16.47567090640246,LOW
5,127038,8.6,72,18.35,587,LHS_1140b,-16.47567090640246,LOW
6,121949,8.4,72,18.35,586,LHS_1140b,-16.47567090640246,LOW
7,117265,8.4,72,18.35,588,LHS_1140b,-16.47567090640246,LOW
8,115211,8.2,72,18.35,574,LHS_1140b,-16.21354121313024,LOW
9,112617,8.4,72,18.35,558,LHS_1140b,-16.47567090640246,LOW
10,112557,8.7,72,18.35,538,LHS_1140b,-16.47567090640246,LOW
11,116311,9.2,71,18.35,533,LHS_1140b,-17.736362038667085,LOW
12,122273,7.9,72,18.35,564,LHS_1140b,-16.421916283474523,LOW
1,135200,23.3,66,10.09,1004,ProximaCentauri_b,-16.713542073894473,HIGH
2,139242,22.6,66,10.09,1021,ProximaCentauri_b,-16.713542073894473,HIGH
3,141128,23.0,66,10.09,1019,ProximaCentauri_b,-16.713542073894473,HIGH
4,136266,22.5,66,10.09,970,ProximaCentauri_b,-25.15553798349741,HIGH
5,135302,22.2,66,10.09,1056,ProximaCentauri_b,-16.713542073894473,HIGH
6,129257,22.7,66,10.09,1008,ProximaCentauri_b,-16.713542073894473,HIGH
7,126220,22.9,66,10.09,997,ProximaCentauri_b,-16.713542073894473,HIGH
8,121531,22.7,66,10.09,973,ProximaCentauri_b,-25.15553798349741,HIGH
9,119355,22.6,66,10.09,933,ProximaCentauri_b,-25.15553798349741,HIGH
10,118982,24.6,66,10.09,906,ProximaCentauri_b,-25.15553798349741,HIGH
11,122513,26.4,65,10.09,922,ProximaCentauri_b,-26.631427129524276,HIGH
12,129348,24.0,66,10.09,960,ProximaCentauri_b,-25.15553798349741,HIGH
1,104000,17.9,60,10.09,1004,ProximaCentauri_b,-22.377618180772334,MID
2,108793,18.3,60,10.09,1024,ProximaCentauri_b,-22.377618180772334,MID
3,108693,18.9,60,10.09,1022,ProximaCentauri_b,-22.377618180772334,MID
4,110796,19.1,60,10.09,971,ProximaCentauri_b,-29.930389538016072,MID
5,106850,17.1,60,10.09,1006,ProximaCentauri_b,-22.377618180772334,MID
6,100479,16.9,60,10.09,1002,ProximaCentauri_b,-4.734098149851385,MID
7,95019,18.2,60,10.09,1003,ProximaCentauri_b,-3.132618794434642,MID
8,93088,18.7,60,10.09,979,ProximaCentauri_b,-3.132618794434642,MID
9,91762,18.9,60,10.09,931,ProximaCentauri_b,-13.290581548555544,MID
10,93737,21.9,59,10.09,903,ProximaCentauri_b,-14.906000453784818,MID
11,96922,20.1,59,10.09,873,ProximaCentauri_b,-14.906000453784818,MID
12,100441,19.8,59,10.09,949,ProximaCentauri_b,-15.739373836027891,MID
1,83200,12.5,52,10.09,1004,ProximaCentauri_b,-4.364903842561802,LOW
2,85613,12.0,52,10.09,1076,ProximaCentauri_b,-4.364903842561802,LOW
3,85338,13.5,52,10.09,1029,ProximaCentauri_b,-4.364903842561802,LOW
4,85450,13.2,52,10.09,1016,ProximaCentauri_b,-4.364903842561802,LOW
5,82233,12.1,52,10.09,1000,ProximaCentauri_b,-4.364903842561802,LOW
6,80976,12.8,52,10.09,1000,ProximaCentauri_b,-4.364903842561802,LOW
7,76594,12.2,52,10.09,1004,ProximaCentauri_b,-4.364903842561802,LOW
8,74060,13.0,52,10.09,979,ProximaCentauri_b,-4.364903842561802,LOW
9,74102,13.6,52,10.09,936,ProximaCentauri_b,-14.257167135961657,LOW
10,73637,12.6,52,10.09,868,ProximaCentauri_b,-14.257167135961657,LOW
11,76544,13.2,52,10.09,909,ProximaCentauri_b,-14.257167135961657,LOW
12,81108,13.0,52,10.09,954,ProximaCentauri_b,-14.257167135961657,LOW
1,135200,25.8,71,8.98,842,TRAPPIST-1e,-18.420593052566556,HIGH
2,139863,28.9,70,8.98,854,TRAPPIST-1e,-21.506747642316974,HIGH
3,141039,26.7,71,8.98,852,TRAPPIST-1e,-18.420593052566556,HIGH
4,140970,26.5,71,8.98,841,TRAPPIST-1e,-18.420593052566556,HIGH
5,135112,26.1,71,8.98,839,TRAPPIST-1e,-18.420593052566556,HIGH
6,129442,24.6,71,8.98,844,TRAPPIST-1e,-18.420593052566556,HIGH
7,123918,27.1,71,8.98,850,TRAPPIST-1e,-18.420593052566556,HIGH
8,118398,27.7,71,8.98,856,TRAPPIST-1e,-18.420593052566556,HIGH
9,118614,27.9,70,8.98,806,TRAPPIST-1e,-21.506747642316974,HIGH
10,120824,25.7,71,8.98,812,TRAPPIST-1e,-18.420593052566556,HIGH
11,124711,27.8,71,8.98,784,TRAPPIST-1e,-18.420593052566556,HIGH
12,129583,24.8,71,8.98,811,TRAPPIST-1e,-18.420593052566556,HIGH
1,104000,19.9,65,8.98,842,TRAPPIST-1e,-26.631427129524276,MID
2,104666,21.4,65,8.98,855,TRAPPIST-1e,-26.631427129524276,MID
3,107163,17.8,66,8.98,849,TRAPPIST-1e,-25.15553798349741,MID
4,105978,19.8,65,8.98,838,TRAPPIST-1e,-26.631427129524276,MID
5,102647,20.0,65,8.98,842,TRAPPIST-1e,-25.70540133678438,MID
6,100019,19.7,65,8.98,849,TRAPPIST-1e,-13.107441897867256,MID
7,97198,20.1,65,8.98,844,TRAPPIST-1e,-16.4064330695249,MID
8,94750,18.1,66,8.98,832,TRAPPIST-1e,-17.405429664621668,MID
9,91986,19.2,65,8.98,807,TRAPPIST-1e,-16.4064330695249,MID
10,92719,20.2,65,8.98,786,TRAPPIST-1e,-16.4064330695249,MID
11,96181,21.6,64,8.98,768,TRAPPIST-1e,-16.177414336059854,MID
12,101275,20.0,65,8.98,846,TRAPPIST-1e,-20.674562410831022,MID
1,83200,13.9,57,8.98,842,TRAPPIST-1e,-15.407658462302,LOW
2,85711,14.9,57,8.98,858,TRAPPIST-1e,-15.407658462302,LOW
3,86735,14.0,57,8.98,857,TRAPPIST-1e,-15.407658462302,LOW
4,85846,14.2,57,8.98,850,TRAPPIST-1e,-15.407658462302,LOW
5,84822,13.2,57,8.98,842,TRAPPIST-1e,-15.407658462302,LOW
6,82335,13.4,57,8.98,844,TRAPPIST-1e,-15.407658462302,LOW
7,75785,13.6,57,8.98,842,TRAPPIST-1e,-15.407658462302,LOW
8,74455,15.0,57,8.98,830,TRAPPIST-1e,-15.407658462302,LOW
9,73377,14.7,57,8.98,804,TRAPPIST-1e,-15.407658462302,LOW
10,74187,13.4,57,8.98,811,TRAPPIST-1e,-15.407658462302,LOW
11,75286,12.3,58,8.98,812,TRAPPIST-1e,-15.74278403029836,LOW
12,80560,12.5,58,8.98,810,TRAPPIST-1e,-15.74278403029836,LOW
